1.9906980701331491, 0.005944443656679399
3.025963160954584, 0.04990201778143301
4.057825106702779, 0.09164414446350838
5.095217163194988, 0.10698637323993593
6.168484040667584, 0.11568311047459695
7.139372970520256, 0.11773180380868654
8.145853125930548, 0.11295038498078643
9.096039589921022, 0.10152177303858317
10.129603108205837, 0.08437162344199767
11.162315840222343, 0.06666761198474258
12.057910185329613, 0.04969953064957533
13.0954440395332, 0.035134069736114465
13.99897905647803, 0.023335365767196525
15.000921685124004, 0.015600017015725373
16.097585184975117, 0.009527955418799555
17.01416559136736, 0.006221799980148324
17.977964635650785, 0.003654977808658172
18.989833104093705, 0.00238135076499868
19.910100250981955, 0.0014752633892489153
